#Grid-Scan using Optidos
#Timet: 20-06-24-12:04:01
#Unit: Gy
#Duration: 1 s
#
#Aufloesung:
#  0 besser als 0.5%
#  1 zwischen 0.5% und 1%
#  2 schlechter als 1%
#Meﬂbereich:
#  0 Low
#  1 High
#
x[mm];y[mm];z[mm];Value;Resolution;Range
25.65;26.4;0;0.01269;0;0
25.65;26.4;2;0.001883;0;0
25.65;26.4;4;0.00026;0;0
25.65;26.4;6;0.000018;2;0
25.65;26.4;8;0;2;0
25.65;26.4;10;0;2;0
25.65;26.4;12;0;2;0
25.65;26.4;14;0;2;0
25.65;26.4;16;0;2;0
25.65;26.4;18;0;2;0
25.65;26.4;20;0;2;0
25.65;26.4;22;0;2;0
25.65;26.4;24;0;2;0
25.65;26.4;26;0;2;0
25.65;26.4;28;0;2;0
25.65;26.4;30;0;2;0
25.65;26.4;32;0;2;0
25.65;26.4;34;0;2;0
25.65;26.4;36;0;2;0
25.65;26.4;38;0;2;0
25.65;26.4;40;0;2;0
25.65;26.4;42;0;2;0
25.65;26.4;44;0;2;0
25.65;26.4;46;0;2;0
25.65;26.4;48;0;2;0
25.65;26.4;50;0;2;0
