#Grid-Scan using Optidos
#Timet: 20-06-24-12:08:10
#Unit: Gy
#Duration: 1 s
#
#Aufloesung:
#  0 besser als 0.5%
#  1 zwischen 0.5% und 1%
#  2 schlechter als 1%
#Meﬂbereich:
#  0 Low
#  1 High
#
x[mm];y[mm];z[mm];Value;Resolution;Range
25.65;26.4;4;0.000243;0;0
25.65;26.4;5;0.000072;2;0
25.65;26.4;6;0.000016;2;0
25.65;26.4;7;0.000003;2;0
25.65;26.4;8;0;2;0
25.65;26.4;9;0;2;0
25.65;26.4;10;0;2;0
25.65;26.4;11;0;2;0
25.65;26.4;12;0;2;0
25.65;26.4;13;0;2;0
25.65;26.4;14;0;2;0
